filepath,id,split
data/Enhanced-Combined/Test/10913/10913_060_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_064_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_085_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_038_MotionBlur.png,10913,test
data/Enhanced-Combined/Test/10913/10913_030_Roll.png,10913,test
data/Enhanced-Combined/Test/10913/10913_002_Shift.png,10913,test
data/Enhanced-Combined/Test/10913/10913_053_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_022_Roll.png,10913,test
data/Enhanced-Combined/Test/10913/10913_003_Shift.png,10913,test
data/Enhanced-Combined/Test/10913/10913_024_Roll.png,10913,test
data/Enhanced-Combined/Test/10913/10913_088_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_092_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_075_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_087_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_083_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_021_Scale.png,10913,test
data/Enhanced-Combined/Test/10913/10913_061_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_072_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_015_Rotate.png,10913,test
data/Enhanced-Combined/Test/10913/10913_093_Multi.png,10913,test
data/Enhanced-Combined/Test/10913/10913_052_Multi.png,10913,test
data/Enhanced-Combined/Test/10914/10914_054_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_071_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_046_SkinScatter.png,10914,test
data/Enhanced-Combined/Test/10914/10914_045_Exposure.png,10914,test
data/Enhanced-Combined/Test/10914/10914_040_MotionBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_023_Roll.png,10914,test
data/Enhanced-Combined/Test/10914/10914_081_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_011_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_001_Shift.png,10914,test
data/Enhanced-Combined/Test/10914/10914_019_Scale.png,10914,test
data/Enhanced-Combined/Test/10914/10914_031_OpticalBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_074_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_034_OpticalBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_091_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_005_Shift.png,10914,test
data/Enhanced-Combined/Test/10914/10914_077_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_078_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_013_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_032_OpticalBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_056_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_089_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_027_Roll.png,10914,test
data/Enhanced-Combined/Test/10914/10914_043_Exposure.png,10914,test
data/Enhanced-Combined/Test/10914/10914_070_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_016_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_041_Exposure.png,10914,test
data/Enhanced-Combined/Test/10914/10914_097_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_010_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_073_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_012_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_048_SkinScatter.png,10914,test
data/Enhanced-Combined/Test/10914/10914_086_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_029_Roll.png,10914,test
data/Enhanced-Combined/Test/10914/10914_094_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_006_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_067_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_066_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_036_MotionBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_017_Scale.png,10914,test
data/Enhanced-Combined/Test/10914/10914_050_SkinScatter.png,10914,test
data/Enhanced-Combined/Test/10914/10914_035_OpticalBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_008_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_096_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_028_Roll.png,10914,test
data/Enhanced-Combined/Test/10914/10914_020_Scale.png,10914,test
data/Enhanced-Combined/Test/10914/10914_082_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_026_Roll.png,10914,test
data/Enhanced-Combined/Test/10914/10914_063_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_014_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_025_Roll.png,10914,test
data/Enhanced-Combined/Test/10914/10914_004_Shift.png,10914,test
data/Enhanced-Combined/Test/10914/10914_018_Scale.png,10914,test
data/Enhanced-Combined/Test/10914/10914_039_MotionBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_009_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_079_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_007_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_065_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_037_MotionBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_090_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_057_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_100_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_055_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_044_Exposure.png,10914,test
data/Enhanced-Combined/Test/10914/10914_051_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_068_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_047_SkinScatter.png,10914,test
data/Enhanced-Combined/Test/10914/10914_069_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_062_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_098_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_080_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_042_Exposure.png,10914,test
data/Enhanced-Combined/Test/10914/10914_059_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_049_SkinScatter.png,10914,test
data/Enhanced-Combined/Test/10914/10914_099_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_058_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_076_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_033_OpticalBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_095_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_060_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_064_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_085_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_038_MotionBlur.png,10914,test
data/Enhanced-Combined/Test/10914/10914_030_Roll.png,10914,test
data/Enhanced-Combined/Test/10914/10914_002_Shift.png,10914,test
data/Enhanced-Combined/Test/10914/10914_053_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_022_Roll.png,10914,test
data/Enhanced-Combined/Test/10914/10914_003_Shift.png,10914,test
data/Enhanced-Combined/Test/10914/10914_024_Roll.png,10914,test
data/Enhanced-Combined/Test/10914/10914_088_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_092_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_075_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_087_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_083_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_021_Scale.png,10914,test
data/Enhanced-Combined/Test/10914/10914_061_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_072_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_015_Rotate.png,10914,test
data/Enhanced-Combined/Test/10914/10914_093_Multi.png,10914,test
data/Enhanced-Combined/Test/10914/10914_052_Multi.png,10914,test
data/Enhanced-Combined/Test/10915/10915_054_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_071_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_046_SkinScatter.png,10915,test
data/Enhanced-Combined/Test/10915/10915_045_Exposure.png,10915,test
data/Enhanced-Combined/Test/10915/10915_040_MotionBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_023_Roll.png,10915,test
data/Enhanced-Combined/Test/10915/10915_081_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_011_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_001_Shift.png,10915,test
data/Enhanced-Combined/Test/10915/10915_019_Scale.png,10915,test
data/Enhanced-Combined/Test/10915/10915_031_OpticalBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_074_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_034_OpticalBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_091_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_005_Shift.png,10915,test
data/Enhanced-Combined/Test/10915/10915_077_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_078_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_013_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_032_OpticalBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_056_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_089_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_027_Roll.png,10915,test
data/Enhanced-Combined/Test/10915/10915_043_Exposure.png,10915,test
data/Enhanced-Combined/Test/10915/10915_070_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_016_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_041_Exposure.png,10915,test
data/Enhanced-Combined/Test/10915/10915_097_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_010_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_073_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_012_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_048_SkinScatter.png,10915,test
data/Enhanced-Combined/Test/10915/10915_086_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_029_Roll.png,10915,test
data/Enhanced-Combined/Test/10915/10915_094_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_006_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_067_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_066_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_036_MotionBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_017_Scale.png,10915,test
data/Enhanced-Combined/Test/10915/10915_050_SkinScatter.png,10915,test
data/Enhanced-Combined/Test/10915/10915_035_OpticalBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_008_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_096_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_028_Roll.png,10915,test
data/Enhanced-Combined/Test/10915/10915_020_Scale.png,10915,test
data/Enhanced-Combined/Test/10915/10915_082_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_026_Roll.png,10915,test
data/Enhanced-Combined/Test/10915/10915_063_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_014_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_025_Roll.png,10915,test
data/Enhanced-Combined/Test/10915/10915_004_Shift.png,10915,test
data/Enhanced-Combined/Test/10915/10915_018_Scale.png,10915,test
data/Enhanced-Combined/Test/10915/10915_039_MotionBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_009_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_079_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_007_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_065_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_037_MotionBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_090_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_057_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_100_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_055_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_044_Exposure.png,10915,test
data/Enhanced-Combined/Test/10915/10915_051_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_068_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_047_SkinScatter.png,10915,test
data/Enhanced-Combined/Test/10915/10915_069_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_062_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_098_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_080_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_042_Exposure.png,10915,test
data/Enhanced-Combined/Test/10915/10915_059_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_049_SkinScatter.png,10915,test
data/Enhanced-Combined/Test/10915/10915_099_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_058_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_076_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_033_OpticalBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_095_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_060_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_064_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_085_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_038_MotionBlur.png,10915,test
data/Enhanced-Combined/Test/10915/10915_030_Roll.png,10915,test
data/Enhanced-Combined/Test/10915/10915_002_Shift.png,10915,test
data/Enhanced-Combined/Test/10915/10915_053_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_022_Roll.png,10915,test
data/Enhanced-Combined/Test/10915/10915_003_Shift.png,10915,test
data/Enhanced-Combined/Test/10915/10915_024_Roll.png,10915,test
data/Enhanced-Combined/Test/10915/10915_088_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_092_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_075_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_087_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_083_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_021_Scale.png,10915,test
data/Enhanced-Combined/Test/10915/10915_061_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_072_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_015_Rotate.png,10915,test
data/Enhanced-Combined/Test/10915/10915_093_Multi.png,10915,test
data/Enhanced-Combined/Test/10915/10915_052_Multi.png,10915,test
data/Enhanced-Combined/Test/10916/10916_054_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_071_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_046_SkinScatter.png,10916,test
data/Enhanced-Combined/Test/10916/10916_045_Exposure.png,10916,test
data/Enhanced-Combined/Test/10916/10916_040_MotionBlur.png,10916,test
data/Enhanced-Combined/Test/10916/10916_023_Roll.png,10916,test
data/Enhanced-Combined/Test/10916/10916_081_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_011_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_001_Shift.png,10916,test
data/Enhanced-Combined/Test/10916/10916_019_Scale.png,10916,test
data/Enhanced-Combined/Test/10916/10916_031_OpticalBlur.png,10916,test
data/Enhanced-Combined/Test/10916/10916_074_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_034_OpticalBlur.png,10916,test
data/Enhanced-Combined/Test/10916/10916_091_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_005_Shift.png,10916,test
data/Enhanced-Combined/Test/10916/10916_077_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_078_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_013_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_032_OpticalBlur.png,10916,test
data/Enhanced-Combined/Test/10916/10916_056_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_089_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_027_Roll.png,10916,test
data/Enhanced-Combined/Test/10916/10916_043_Exposure.png,10916,test
data/Enhanced-Combined/Test/10916/10916_070_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_016_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_041_Exposure.png,10916,test
data/Enhanced-Combined/Test/10916/10916_097_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_010_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_073_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_012_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_048_SkinScatter.png,10916,test
data/Enhanced-Combined/Test/10916/10916_086_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_029_Roll.png,10916,test
data/Enhanced-Combined/Test/10916/10916_094_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_006_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_067_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_066_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_036_MotionBlur.png,10916,test
data/Enhanced-Combined/Test/10916/10916_017_Scale.png,10916,test
data/Enhanced-Combined/Test/10916/10916_050_SkinScatter.png,10916,test
data/Enhanced-Combined/Test/10916/10916_035_OpticalBlur.png,10916,test
data/Enhanced-Combined/Test/10916/10916_008_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_096_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_028_Roll.png,10916,test
data/Enhanced-Combined/Test/10916/10916_020_Scale.png,10916,test
data/Enhanced-Combined/Test/10916/10916_082_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_026_Roll.png,10916,test
data/Enhanced-Combined/Test/10916/10916_063_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_014_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_025_Roll.png,10916,test
data/Enhanced-Combined/Test/10916/10916_004_Shift.png,10916,test
data/Enhanced-Combined/Test/10916/10916_018_Scale.png,10916,test
data/Enhanced-Combined/Test/10916/10916_039_MotionBlur.png,10916,test
data/Enhanced-Combined/Test/10916/10916_009_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_079_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_007_Rotate.png,10916,test
data/Enhanced-Combined/Test/10916/10916_065_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_037_MotionBlur.png,10916,test
data/Enhanced-Combined/Test/10916/10916_090_Multi.png,10916,test
data/Enhanced-Combined/Test/10916/10916_057_Multi.png,10916,test
